X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.6859285738983582,0.867315998383372,0.5326153461220314,0.7035819174161488,0.9347188150310453,0.6096446005373594,0.8740336245460718,0.1890049335994491,0.6490085031862727,0.5327156988988159
0.20998101592501417,0.06441553846576009,0.7925465163944214,0.7991979590446023,0.920251152441073,0.563846861499143,0.7966130513893243,0.4205224925789056,0.5032493651063378,0.8094452726713375
0.24873038119594093,0.1866650600473676,0.03888656956519701,0.035237279968780844,0.20506305959472781,0.010188617373590737,0.13858473030605495,0.03686859990345557,0.34286899152774164,0.5005847970863955
0.3421739357027771,0.39759013784305486,0.40858258913239964,0.5394287787060458,0.7247903619840279,0.3449246586050821,0.7185820320219547,0.6962041297013569,0.4306131574288584,0.5032459984317192
0.6470167194157701,0.7715469820369543,0.2641943698406932,0.6099049853440754,0.6788632941694305,0.797979508165872,0.7059750950605423,0.5754046605201277,0.5685254984650472,0.5089599516980091
0.8471408718403723,0.7644290307952335,0.8515304504473582,0.7952013843343574,0.7182424063501397,0.678009838004503,0.8929631013324396,0.9652144636000011,0.8431536782084971,0.8427002143891513
0.928534490584456,0.9760493148740923,0.8962401839234702,0.9362363577662752,0.6006923958262992,0.7899538422746861,0.7230198293207841,0.8266136256947488,0.9481886638233619,0.9839572184846046
0.8729063136563899,0.850707270499472,0.6917858260005751,0.7905540145422875,0.5218857791192145,0.359709237143769,0.3865180282831559,0.7743654490962726,0.4215498504333694,0.7413478691092512
0.1301306351851937,0.041043189110856915,0.11714933835768804,0.2591165099185746,0.09922743955323779,0.2674858103000566,0.25355762033853435,0.21166932196497162,0.19397366185974957,0.1319201754994866
0.7260150548606439,0.4848281624763562,0.49636839049108705,0.22530568300873277,0.24978060943119507,0.6258284260196197,0.5593185271073471,0.5679995551926077,0.6874031491642754,0.7894935860607157
0.03580468765698316,0.06536538474810594,0.0695332236774887,0.4489212195618107,0.4362858668094956,0.6892483605426761,0.3148164777641144,0.3108442335310205,0.28809530282565654,0.1672029929812301
0.9336332537415117,0.9611307543125538,0.35201605934222846,0.6337117996928637,0.5375896303494293,0.7561938472414049,0.6718913286972392,0.5495654211123937,0.6891153625015418,0.1212989670716419
0.6141346379321485,0.7660709243100103,0.8003316139081098,0.6965458105489694,0.8757726005315074,0.8358183522521448,0.9653387733142684,0.9579919746509169,0.9686042908808972,0.908969604214449
0.6264529392239158,0.3400919575216461,0.6716707726166197,0.5667330147836405,0.4996025541121305,0.2934492237689498,0.7568001402196457,0.8088565190769772,0.6991081328922946,0.4670076467297428
0.6605931418303598,0.40132236124738285,0.791873111501451,0.6212349322350869,0.680621956812249,0.6518230337248526,0.7377557398870163,0.6724284316029409,0.875621916002039,0.33238958990020184
0.47788004385984545,0.6047809547001757,0.49830280926589904,0.3043448257409475,0.19970003071315218,0.4068374567502351,0.08846525992015179,0.12465144234671723,0.2433003787172221,0.5194477417661171
0.035695357964578116,0.007251813595068768,0.22082405428265867,0.021761156192313016,0.04033852076261264,0.10839019049098099,0.04687676634729826,0.2896621474186739,0.3048607591783455,0.6390766694206795
0.922674740486379,0.9252832144054177,0.6505653920253665,0.18386470329889226,0.15860784878338727,0.31541285467835267,0.17381166398538617,0.7249206788274446,0.594121230566189,0.8431743936442989
0.5117345368587979,0.38664428454215405,0.3812322044582197,0.519244419867681,0.5356396561099886,0.41702257423855066,0.23181991606337582,0.7191552468136244,0.7300894118986856,0.35381380718936933
0.8593536141004808,0.648677767458967,0.7514789122379404,0.5652445000152895,0.6549887987816145,0.3868719529684421,0.582220532682822,0.698792672159055,0.5781599030276102,0.6853522107124885
0.2229485518658656,0.10815324432900963,0.25384470667241993,0.3901442016923306,0.4044513990449099,0.2968857973903505,0.1160239718395067,0.3792328460251514,0.4611560393984021,0.47005915606304594
0.1370834499947329,0.19370827500721433,0.16697570950941965,0.2580082691234638,0.282569929986128,0.2052982598715113,0.21137253167338466,0.2441946550137747,0.28567086903609973,0.14818189412774532
0.6114598096734454,0.6060841460915465,0.5728244411260685,0.20266416397608528,0.39697427267137114,0.10292920941761761,0.5636570989371535,0.6309123157043943,0.8539268173410214,0.3778091259034595
0.36042775383276665,0.7435140823109687,0.5958870523254234,0.5679961206964557,0.8697452098325198,0.5967678677613777,0.8490561556913601,0.28878108165348837,0.4488053907405623,0.22250235934532275
0.5903556815989395,0.73620976978294,0.5563253603573787,0.40018345230664276,0.3075716617701448,0.40918664914092107,0.3935094998546891,0.605610858094276,0.8564773814788601,0.791677996455249
0.18880349238123378,0.2995520681301238,0.07888010946730242,0.1341340958755675,0.21351250513463832,0.021246121887354284,0.10995904993352343,0.4126744569227242,0.6517697025805338,0.277993774537546
0.37478547521318706,0.05676940669958008,0.6278161348322556,0.8021884586273489,0.8682407368274623,0.9130499779781902,0.7163165427470873,0.8464064901778108,0.6224131255188362,0.7859608075228471
0.5705234904424625,0.6287123175038762,0.8897890825292444,0.8940616965591154,0.968599849271482,0.968191130339405,0.9788380405657249,0.9862501771900175,0.8421069892600576,0.9536047691677805
0.580085412504203,0.17692327989190693,0.593271857970334,0.3976437276495652,0.12433578499500877,0.21193412419774904,0.1901490131769923,0.6786613869152958,0.29841300347238076,0.7022793088992363
0.6701155273756432,0.9208307616702041,0.8913730402200291,0.6465340090843745,0.8970276415109466,0.8772457193884728,0.8291559924658032,0.4849146287224306,0.6017385972653762,0.5565915131827149
0.6082002087041475,0.42358255619351004,0.5965970360927391,0.28702026902527367,0.5056444746924473,0.4855736485506209,0.5685111208423819,0.3668264094802136,0.8936719857069205,0.7754504600683305
0.2744420797263205,0.4236646912721602,0.23346040404221002,0.49752812403075236,0.08812849926637235,0.35733590405898713,0.2503549434166322,0.30501572980085534,0.28787661764709616,0.15272600477352402
0.07855731206729935,0.11799375686916846,0.02846607444461606,0.11529025670449533,0.08901115124453778,0.1886392204422126,0.05477738061825631,0.13398856680828455,0.13263151040592516,0.0832903009200286
0.64605053703754,0.698018841549384,0.5261346282765073,0.9398923467849153,0.8760930728985212,0.9788452732755791,0.907628511385139,0.34231906021770736,0.8244726305358356,0.6579903453040647
0.1286045317709372,0.19261081483078324,0.2455341105959425,0.5284764564248436,0.6046328135859864,0.5162815325553466,0.6544846613627998,0.350173568626056,0.1551063151980054,0.0900694850445831
0.43628341112988567,0.5296591195052567,0.7784246050911443,0.36940357210054825,0.13897877155016786,0.3066335944876186,0.13088421791844992,0.14105561059412883,0.42821537390785847,0.5807723522229332
0.12697291457519919,0.18173891274512566,0.17507703507479577,0.19939978291102078,0.1878378436586043,0.26307863923889224,0.611269642164979,0.33870575526377955,0.5753988570392365,0.06207177255976756
0.32597604576767203,0.25364696476592696,0.522146169537187,0.16541723231009353,0.16219394011456345,0.17320199566883626,0.0862342948093998,0.18612551158085772,0.20781713066224566,0.7577038919206778
0.05200004780651255,0.2264991592635297,0.06107320461411224,0.5416926843828893,0.5248095358081254,0.6249426908577033,0.6709493644018522,0.6020279839632211,0.6102840495898311,0.11999627049635397
0.7110671799455723,0.6683894424241241,0.6702862632747527,0.6411247020644305,0.8330165934727582,0.7313904088198974,0.9840236966970409,0.836515254681056,0.7695885795275599,0.6819998947761053
0.3997591408071017,0.6832420135823345,0.22639939105458962,0.306628103429364,0.5647473258579033,0.24834375524967556,0.5232629438381912,0.3387417609280641,0.5394933577250353,0.45209849379715894
0.02637026025499891,0.2670664709728545,0.0652824289274926,0.12225341164960579,0.02931688285404411,0.1020668871272541,0.009679787015557209,0.10086789056766653,0.10972613197944175,0.2710935488437871
0.1561453196536412,0.47578972563350175,0.06079931954914049,0.28517550785041845,0.14360126586740032,0.5579714434458477,0.06990601901877837,0.3108438331139189,0.2615414431234259,0.16153185799564385
0.5467171528452068,0.461585409782832,0.5835113201170229,0.7527732803404936,0.5609420146644853,0.6091910726337141,0.09893275700113206,0.6125830912901815,0.7051201442260495,0.9772107794252998
0.6461965250984498,0.3747314311870098,0.8001133813439764,0.7973321146813379,0.7266540033796483,0.7687304183371559,0.7200589014142608,0.7213479306884996,0.7104108751502788,0.70321891118
0.6055563240889419,0.5453089450169353,0.8526780979481294,0.8669349105615237,0.7160567149022306,0.7534523711797629,0.7279990537978983,0.7502207942268992,0.7636444491892302,0.8872225205443551
0.9020018218819498,0.7775597252008424,0.9488403509540572,0.8476385799327967,0.7554161394012098,0.6707620221603271,0.608775507078896,0.6128894691169602,0.3499159217246094,0.6966633334263614
0.6514061364492958,0.8136794651420809,0.18941159209165642,0.2042183975094526,0.18715102445940557,0.5813568942517002,0.38716745225561033,0.07765121738749085,0.1917069120816507,0.32527095157501473
0.6122641486821592,0.7954789869832195,0.5111388467560519,0.6116583195040466,0.9432998825693969,0.8910185250900496,0.7989625521807109,0.845240119926401,0.8685375873861215,0.39685796199930734
0.3357998703170504,0.6078711257378762,0.5707230965657784,0.365613382651213,0.5151161314030364,0.7191182683066105,0.18806234433279106,0.4525505392401765,0.4523539452082023,0.4189881433367595
0.9536929421916885,0.8288795861058516,0.9525603335258914,0.9297666639675649,0.9900920432223457,0.6451682148907668,0.9796603309363744,0.9081787998657791,0.7098737579058563,0.5994537218443049
0.6851154995049465,0.13034057416951272,0.3894202925170437,0.5040098099221136,0.41409728857498096,0.2644911356249129,0.48479044929959997,0.3278254638271004,0.08019477230039254,0.05780869790032596
0.0849477523875933,0.08343522797213421,0.05757905190810728,0.08038382627361161,0.28284360569175354,0.23941411500512488,0.14442425653807076,0.3621380023840509,0.19023390480486818,0.40154529869438516
0.1792352504589994,0.4029030606493029,0.6614125635526862,0.5202049045195997,0.11673812516061624,0.2144091257728839,0.1476817996409221,0.5173301330012973,0.5075740236469124,0.6565065804277621
0.34774933977771105,0.2965549320387104,0.7929515065669908,0.9529626766368624,0.8563296586199194,0.9665102234562707,0.7535297616302097,0.9356075069647799,0.8143778905412636,0.9202541174907437
0.8534692213387499,0.9137987526281521,0.8130651200488996,0.3751600201532394,0.7159609267725724,0.6115579177346155,0.8925231396133964,0.4001762153975124,0.8318966373837762,0.6983511947500847
0.05875748501756674,0.06763820322770187,0.12114946828730211,0.35552168527317735,0.22557554018198278,0.12647902361325572,0.2939175614128665,0.2144693222423924,0.2550679941298909,0.08923359506247518
0.6029827451448639,0.5429216196895146,0.7703329789534121,0.6094315807023496,0.30836299737517914,0.38303437520939265,0.7303640698979235,0.8349584732442068,0.8267503993900482,0.8711180464853323
0.4610724176735599,0.77207048030399,0.525942043868794,0.5890303814759194,0.7000217802686142,0.5367737213799066,0.6227319431595336,0.6600360895632046,0.8598110064953024,0.7960112314990316
0.03369306088623752,0.12583666419189377,0.008161443231723246,0.01612206314998202,0.11371315918312586,0.06680089564783255,0.26778389302053096,0.2608474883755837,0.08046486815458898,0.020253581230966183
0.5410289125176101,0.2979737626540586,0.7919062984291881,0.4382532322505025,0.7238518524532631,0.2480898340085309,0.4768356353735163,0.4137859918197547,0.5356006286616278,0.8742178684520404
0.5474038631595102,0.8185327525528838,0.32135475268127117,0.4146215678060223,0.8642548020363208,0.6717086071202228,0.9018078777815669,0.5992622110044724,0.7983967874721158,0.19659284662497412
0.8136757278828894,0.9685794532784118,0.9615634154570574,0.7986944410895602,0.7929144173014397,0.7973139155659834,0.7955999850165683,0.7811446777053667,0.9165521043163816,0.9338610795082493
0.878694416729426,0.830758672970229,0.6506662554921893,0.4397865805830791,0.4175480152642927,0.19933126985061883,0.22022393155700282,0.409514538852753,0.4661264643604304,0.6334282949602928
0.9434374276741743,0.8214750659030008,0.8396049344670883,0.9365496541308682,0.9917772968050185,0.8903559827520542,0.9967576659604401,0.930222953480699,0.9092710867857738,0.9678120988811783
0.7563555679469047,0.30412059482086784,0.7026569243547255,0.5759426593322854,0.7741063724520918,0.8524798754645718,0.8093068343796079,0.8598177872471637,0.8485960486419044,0.3727878651085827
0.8660644280785441,0.9673963801001919,0.7915669659525744,0.928977984850889,0.8131622262392761,0.9535011853679851,0.7468821050844769,0.9391103691105331,0.8370248562063756,0.9905756850424735
0.8498524246572066,0.7802700337157562,0.5730739961539406,0.5754639528217276,0.3518014938519748,0.7216907853209688,0.15096624349504764,0.24320882852357933,0.571621269957621,0.6575898944213189
0.8178645595990459,0.7769869871249724,0.7524964213350832,0.5322521805615735,0.4881220794432773,0.8003483791431221,0.37172917385667703,0.5676910747329706,0.5235148220738627,0.9080750082536341
0.3164214692397794,0.396462076067994,0.3705660974577512,0.3593197464589487,0.3849177929969293,0.12723358477535945,0.2580045299576775,0.5005238156295005,0.31404288978719685,0.6608763431859389
0.2988744188807556,0.41697786773641643,0.16708386963086108,0.13986005174306113,0.0923622561475119,0.004395239822221098,0.12056384538174758,0.0469558066227623,0.0050072203459034905,0.08072596322953411
0.16980669870412068,0.1769031359026958,0.47235856374407215,0.2870463014576885,0.44125492600848276,0.10619279510362153,0.6441432283439144,0.19748532367457605,0.3881749515526444,0.5940737900069368
0.3098628151809516,0.3943351785074485,0.2519186061166439,0.1669903359088461,0.1945043435902276,0.4845834139466293,0.3815328379000696,0.38603616859987216,0.04467520962086513,0.05786439612380699
0.2976134019576579,0.5413487228893101,0.4141702910254422,0.5118011413494005,0.44169069752850076,0.5798199491069617,0.8052208343384668,0.6492169323139214,0.5670701695336994,0.36335609584517536
0.9486058294282393,0.9238944432142042,0.9122185525886869,0.6222315524745599,0.2261294449055083,0.5596469572330032,0.6342556642234011,0.7392802900598722,0.9155397652186712,0.874527238994395
0.6206543175699083,0.5620433228197272,0.6390261144272518,0.6326290636803775,0.6177401362771527,0.8179108444258081,0.7677204725689817,0.6832557603052923,0.8259470625172878,0.4810312191548668
0.7560451563162438,0.34414580722623467,0.9743727570851328,0.9872427116748906,0.9974152948608592,0.9963067121448446,0.9355350193343901,0.9992688357632559,0.9516664202229486,0.9394392813713921
0.30243063317455265,0.4585539966852843,0.3008572498968203,0.08314487295301502,0.3781984331651971,0.12932740995366135,0.8478008085824533,0.7313249442988687,0.8412793613576959,0.5931950484237115
